id,question,choices,hint,ground_truth_answer,predicted_answer,predicted_text,predicted_explanation,reference_explanation,BLEU-1,BLEU-4,ROUGE-L,Keyword Overlap
0,What is the name of the colony shown?,Maryland | New Hampshire | Rhode Island | Vermont,,B,C,"Question:Question: What is the name of the colony shown?
A. Maryland
B. New Hampshire
C. Rhode Island
D. Vermont

Then, explain your reasoning in detail. 
Answer: Rhode Island","olony shown?
A. Maryland
B. New Hampshire
C. Rhode Island
D. Vermont

Then, explain your reasoning in detail. 
Answer: Rhode Island","The right answare is B The colony is New Hampshire.
During the colonial era, New Hampshire and New York both claimed the territory that would later become the state of Vermont. Vermont was never its own colony.",0.0667,0.01,0.1379,0.1481
1,Which of these organisms contains matter that was once part of the lichen?,bilberry | mushroom,,B,C,"Question:Question: Which of these organisms contains matter that was once part of the lichen?
A. bilberry
B. mushroom

Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada. A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.

Then, explain your reasoning in detail. 
Answer: The lichen is a plant that grows on rocks and is made up of a fungus and a plant. The lichen is made up of a fungus and a plant. The lichen is made up of a fungus and a plant. The lichen is made up of a fungus and a plant. The lichen is made up of a fungus and a plant. The lichen is made up of a fungus and a plant. The lichen is made up of a fungus and a plant. The","ontains matter that was once part of the lichen?
A. bilberry
B. mushroom

Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada. A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.

Then, explain your reasoning in detail. 
Answer: The lichen is a plant that grows on rocks and is made up of a fungus and a plant. The lichen is made up of a fungus and a plant. The lichen is made up of a fungus and a plant. The lichen is made up of a fungus and a plant. The lichen is made up of a fungus and a plant. The lichen is made up of a fungus and a plant. The lichen is made up of a fungus and a plant. The","The right answare is B Use the arrows to follow how matter moves through this food web. For each answer choice, try to find a path of arrows that starts from the lichen.
No arrow points to the bilberry. So, in this food web, matter does not move from the lichen to the bilberry.

A food web is a model.
A food web shows where organisms in an ecosystem get their food. Models can make things in nature easier to understand because models can represent complex things in a simpler way. If a food web showed every organism in an ecosystem, the food web would be hard to understand. So, each food web shows how some organisms in an ecosystem can get their food.
Arrows show how matter moves.
A food web has arrows that point from one organism to another. Each arrow shows the direction that matter moves when one organism eats another organism. An arrow starts from the organism that is eaten. The arrow points to the organism that is doing the eating.
An organism in a food web can have more than one arrow pointing from it. This shows that the organism is eaten by more than one other organism in the food web.
An organism in a food web can also have more than one arrow pointing to it. This shows that the organism eats more than one other organism in the food web.",0.1868,0.0304,0.2103,0.2941
2,Which property do these three objects have in common?,shiny | slippery | opaque,,C,D,"Question:Question: Which property do these three objects have in common?
A. shiny
B. slippery
C. opaque

Hint: Select the best answer.

Then, explain your reasoning in detail. 
Answer: A","o these three objects have in common?
A. shiny
B. slippery
C. opaque

Hint: Select the best answer.

Then, explain your reasoning in detail. 
Answer: A","The right answare is C Look at each object.
For each object, decide if it has that property.
An opaque object does not let light through. All three objects are opaque.
A slippery object is hard to hold onto or stand on. The tortoise shell and the basketball are not slippery.
A shiny object reflects a lot of light. You can usually see your reflection in a shiny object. The crown is shiny, but the basketball is not.
The property that all three objects have in common is opaque.

An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification.",0.0041,0.001,0.0914,0.1646
3,What is the capital of Wyoming?,Phoenix | Baton Rouge | Honolulu | Cheyenne,,D,C,"Question:Question: What is the capital of Wyoming?
A. Phoenix
B. Baton Rouge
C. Honolulu
D. Cheyenne

Then, explain your reasoning in detail. 
Answer:","apital of Wyoming?
A. Phoenix
B. Baton Rouge
C. Honolulu
D. Cheyenne

Then, explain your reasoning in detail. 
Answer:",The right answare is D Cheyenne is the capital of Wyoming.,0.1053,0.0121,0.1333,0.4444
4,Is the following statement about our solar system true or false? The largest planet is made mainly of ice.,true | false,,B,A,"Question:Question: Is the following statement about our solar system true or false? The largest planet is made mainly of ice.
A. true
B. false

Hint: Use the data to answer the question below.

Then, explain your reasoning in detail. 
Answer: The largest planet is made mainly of ice.","bout our solar system true or false? The largest planet is made mainly of ice.
A. true
B. false

Hint: Use the data to answer the question below.

Then, explain your reasoning in detail. 
Answer: The largest planet is made mainly of ice.","The right answare is B The table tells you that Jupiter is the largest planet and that Jupiter is made mainly of gas. So, the largest planet is made mainly of gas.

A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.",0.2541,0.1233,0.3009,0.4412
5,Which of the following organisms is the primary consumer in this food web?,copepod | black crappie | bacteria,,A,C,"Question:Question: Which of the following organisms is the primary consumer in this food web?
A. copepod
B. black crappie
C. bacteria

Hint: Below is a food web from Little Rock Lake, a freshwater lake ecosystem in Wisconsin. A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.

Then, explain your reasoning in detail. 
Answer: The primary consumer in this food web is the copepod. Copepods are microscopic crustaceans that live in freshwater lakes and rivers. They are the primary consumers of the algae and other organisms in the food web.","onsumer in this food web?
A. copepod
B. black crappie
C. bacteria

Hint: Below is a food web from Little Rock Lake, a freshwater lake ecosystem in Wisconsin. A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.

Then, explain your reasoning in detail. 
Answer: The primary consumer in this food web is the copepod. Copepods are microscopic crustaceans that live in freshwater lakes and rivers. They are the primary consumers of the algae and other organisms in the food web.","The right answare is A Primary consumers eat producers. So, in a food web, primary consumers have arrows pointing to them from producers.
The rotifer has an arrow pointing to it from the green algae. The green algae is a producer, so the rotifer is a primary consumer.
The copepod has an arrow pointing to it from the golden algae. The golden algae is a producer, so the copepod is a primary consumer.
The black crappie has arrows pointing to it from the water flea, the rotifer, and the shiner. None of these organisms is a produce, so the black crappie is not a primary consumer.
The bacteria have arrows pointing to them from the copepod and the shiner. Neither the copepod nor the shiner is a producer, so the bacteria are not primary consumers.

A food web is a model.
A food web shows where organisms in an ecosystem get their food. Models can make things in nature easier to understand because models can represent complex things in a simpler way. If a food web showed every organism in an ecosystem, the food web would be hard to understand. So, each food web shows how some organisms in an ecosystem can get their food.
Arrows show how matter moves.
A food web has arrows that point from one organism to another. Each arrow shows the direction that matter moves when one organism eats another organism. An arrow starts from the organism that is eaten. The arrow points to the organism that is doing the eating.
An organism in a food web can have more than one arrow pointing from it. This shows that the organism is eaten by more than one other organism in the food web.
An organism in a food web can also have more than one arrow pointing to it. This shows that the organism eats more than one other organism in the food web.",0.0705,0.0137,0.21,0.3368
6,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnetic force is stronger in Pair 2. | The magnetic force is stronger in Pair 1. | The strength of the magnetic force is the same in both pairs.,,B,A,"Question:Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
A. The magnetic force is stronger in Pair 2.
B. The magnetic force is stronger in Pair 1.
C. The strength of the magnetic force is the same in both pairs.

Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.

Then, explain your reasoning in detail. 
Answer: The magnetic force between the magnets in each pair is the same.","bout the magnetic force between the magnets in each pair. Which of the following statements is true?
A. The magnetic force is stronger in Pair 2.
B. The magnetic force is stronger in Pair 1.
C. The strength of the magnetic force is the same in both pairs.

Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.

Then, explain your reasoning in detail. 
Answer: The magnetic force between the magnets in each pair is the same.","The right answare is B Distance affects the strength of the magnetic force. When magnets are closer together, the magnetic force between them is stronger.
The magnets in Pair 1 are closer together than the magnets in Pair 2. So, the magnetic force is stronger in Pair 1 than in Pair 2.

Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
These pulls and pushes between magnets are called magnetic forces. The stronger the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the strength of a magnetic force between two magnets by changing the distance between them. The magnetic force is stronger when the magnets are closer together.",0.3617,0.1498,0.3524,0.3654
7,Which better describes the Daintree rain forest ecosystem?,It has year-round rain. It also has soil that is poor in nutrients. | It has cold winters. It also has many different types of organisms.,,A,B,"Question:Question: Which better describes the Daintree rain forest ecosystem?
A. It has year-round rain. It also has soil that is poor in nutrients.
B. It has cold winters. It also has many different types of organisms.

Hint: Figure: Daintree rain forest. The Daintree rain forest is a tropical rain forest ecosystem in northeastern Australia.

Then, explain your reasoning in detail. 
Answer: The Daintree rain forest is a tropical rain forest ecosystem in northeastern Australia.","etter describes the Daintree rain forest ecosystem?
A. It has year-round rain. It also has soil that is poor in nutrients.
B. It has cold winters. It also has many different types of organisms.

Hint: Figure: Daintree rain forest. The Daintree rain forest is a tropical rain forest ecosystem in northeastern Australia.

Then, explain your reasoning in detail. 
Answer: The Daintree rain forest is a tropical rain forest ecosystem in northeastern Australia.","The right answare is A A tropical rain forest is a type of ecosystem. Tropical rain forests have the following features: year-round rain and warm temperatures, soil that is poor in nutrients, and many different types of organisms. So, the Daintree rain forest has year-round rain. It also has soil that is poor in nutrients.

An ecosystem is formed when living and nonliving things interact in an environment. There are many types of ecosystems. Here are some ways in which ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil or water
the organisms that live there",0.307,0.1887,0.3034,0.3833
8,What is the capital of Delaware?,Montpelier | Trenton | Dover | Georgetown,,C,C,"Question:Question: What is the capital of Delaware?
A. Montpelier
B. Trenton
C. Dover
D. Georgetown

Then, explain your reasoning in detail. 
Answer:","apital of Delaware?
A. Montpelier
B. Trenton
C. Dover
D. Georgetown

Then, explain your reasoning in detail. 
Answer:",The right answare is C Dover is the capital of Delaware.,0.1111,0.0128,0.1379,0.4444
9,Which of these states is farthest north?,Maine | South Carolina | Kansas | Delaware,,A,A,"Question:Question: Which of these states is farthest north?
A. Maine
B. South Carolina
C. Kansas
D. Delaware

Then, explain your reasoning in detail. 
Answer:",". Maine
B. South Carolina
C. Kansas
D. Delaware

Then, explain your reasoning in detail. 
Answer:","The right answare is A To find the answer, look at the compass rose. Look at which way the north arrow is pointing. Maine is farthest north.

Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map.",0.0007,0.0001,0.0385,0.06
